77cdb7,127.0.0.1,GET,http://localhost:8000/show/1,1549549718,,200
1c580b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549719,625219,200
625219,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549719,,404
6aa854,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549719,aad759,200
aad759,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549719,,404
36a52f,127.0.0.1,GET,http://localhost:8000/showPanier,1549549720,,200
c22519,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549720,a95800,200
a95800,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549720,,404
1b343d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549720,61c782,200
61c782,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549720,,404
b5c061,127.0.0.1,GET,http://localhost:8000/show,1549549818,,200
c47d7d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549818,4b7c79,200
4b7c79,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549818,,404
b902d0,127.0.0.1,GET,http://localhost:8000/show,1549549828,,200
dfb603,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549828,29d1c0,200
29d1c0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549828,,404
768089,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549828,dc6b4f,200
dc6b4f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549828,,404
619e24,127.0.0.1,GET,http://localhost:8000/ourStory,1549549829,,200
3676c0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549829,0195af,200
0195af,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549829,,404
4720c3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549830,d896b5,200
d896b5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549830,,404
66167a,127.0.0.1,GET,http://localhost:8000/about,1549549831,,200
b63ec5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549831,a91ea5,200
a91ea5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549831,,404
8e35c5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549831,cbe255,200
cbe255,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549831,,404
1b9dfd,127.0.0.1,GET,http://localhost:8000/ourStory,1549549833,,200
e57e84,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549833,69a6da,200
69a6da,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549833,,404
4ae04f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549833,6e7917,200
6e7917,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549549833,,404
eaf60b,127.0.0.1,GET,http://localhost:8000/,1549550809,,200
496077,127.0.0.1,GET,http://localhost:8000/show,1549550810,,200
540f68,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550811,0c2328,200
0c2328,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550811,,404
1e8a51,127.0.0.1,GET,http://localhost:8000/,1549550812,,200
21ffc2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550812,dcd602,200
dcd602,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550812,,404
3bf7cd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550813,dfd144,200
dfd144,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550813,,404
1621bb,127.0.0.1,GET,http://localhost:8000/show,1549550814,,200
36d01c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550814,bc47cc,200
bc47cc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550814,,404
ff00dd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550814,7a5d82,200
7a5d82,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550814,,404
b4a390,127.0.0.1,GET,http://localhost:8000/show/1,1549550816,,200
9eabef,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550816,a1a979,200
a1a979,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550816,,404
f6fdb2,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550816,63607b,200
63607b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550816,,404
7ca527,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550818,4fe097,200
4fe097,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549550818,,404
86974c,127.0.0.1,GET,http://localhost:8000/profile,1549551074,,200
cdf371,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551074,a63156,200
a63156,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551074,,404
df619f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551075,085778,200
085778,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551075,,404
a6d829,127.0.0.1,DELETE,http://localhost:8000/profile,1549551142,,200
6c96d9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551142,c93d96,200
c93d96,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551142,,404
e5f8cf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551142,5dc8af,200
5dc8af,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551142,,404
0bc33a,127.0.0.1,DELETE,http://localhost:8000/profile,1549551154,,200
c4b55d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551154,5fff14,200
5fff14,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551154,,404
febe30,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551154,177ea1,200
177ea1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551154,,404
5db006,127.0.0.1,DELETE,http://localhost:8000/profile,1549551202,,200
d92f4e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551202,278f1f,200
278f1f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551202,,404
944d42,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551202,e06834,200
e06834,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551202,,404
a3ce9b,127.0.0.1,GET,http://localhost:8000/,1549551293,,200
c3a5bc,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551293,05b6f8,200
05b6f8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549551293,,404
dd990b,127.0.0.1,GET,http://localhost:8000/profile,1549552326,,200
0b1a8b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552326,6aff43,200
6aff43,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552327,,404
ab0baa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552327,efb7ca,200
efb7ca,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552327,,404
efaf23,127.0.0.1,POST,http://localhost:8000/profile,1549552338,,200
bdcbf0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552338,7a10f3,200
7a10f3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552338,,404
d9b5bf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552339,d629db,200
d629db,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552339,,404
42fe93,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552352,3ec671,200
3ec671,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552352,,404
d40e3b,127.0.0.1,GET,http://localhost:8000/logout,1549552399,,302
a3689a,127.0.0.1,GET,http://localhost:8000/,1549552399,,200
a9d01b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552399,5023e3,200
5023e3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552399,,404
09e905,127.0.0.1,GET,http://localhost:8000/login,1549552400,,200
579192,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552401,0c2cfb,200
0c2cfb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552401,,404
d029e8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552401,0054cb,200
0054cb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552401,,404
a06fe6,127.0.0.1,POST,http://localhost:8000/login,1549552436,,302
79b6a4,127.0.0.1,GET,http://localhost:8000/login,1549552436,,200
63b076,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552436,b1f1e8,200
b1f1e8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552436,,404
1f5524,127.0.0.1,POST,http://localhost:8000/login,1549552443,,302
44067b,127.0.0.1,GET,http://localhost:8000/,1549552443,,200
a268ef,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552443,74fa82,200
74fa82,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552443,,404
35d125,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552443,12a1be,200
12a1be,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552443,,404
32e915,127.0.0.1,GET,http://localhost:8000/profile,1549552446,,200
026f13,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552446,02b8a6,200
02b8a6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552446,,404
0971d7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552447,2c3a77,200
2c3a77,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552447,,404
b3f8dc,127.0.0.1,DELETE,http://localhost:8000/user/delete/96,1549552450,,302
dcfbd8,127.0.0.1,GET,http://localhost:8000/register,1549552450,338094,200
338094,127.0.0.1,GET,http://localhost:8000/register,1549552450,,500
174d37,127.0.0.1,GET,http://localhost:8000/register,1549552453,,200
62897f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552453,e05ed0,200
e05ed0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552453,,404
9f47d4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552453,5dc374,200
5dc374,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552453,,404
919bdc,127.0.0.1,GET,http://localhost:8000/login,1549552526,,200
2db736,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552526,817b5b,200
817b5b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552526,,404
72ee80,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552526,8de52d,200
8de52d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552526,,404
c36dc2,127.0.0.1,POST,http://localhost:8000/login,1549552533,,302
769bd6,127.0.0.1,GET,http://localhost:8000/,1549552533,,200
a99a50,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552534,81fdd4,200
81fdd4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552534,,404
e2e559,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552534,225877,200
225877,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552534,,404
96efc7,127.0.0.1,GET,http://localhost:8000/profile,1549552539,,200
1b52bf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552540,907b6a,200
907b6a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552540,,404
7dcb67,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552540,69cfd8,200
69cfd8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552540,,404
9558af,127.0.0.1,GET,http://localhost:8000/profile,1549552623,,200
0a7f37,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552623,d9c912,200
d9c912,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552623,,404
35e274,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552624,de0cb8,200
de0cb8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552624,,404
97274e,127.0.0.1,GET,http://localhost:8000/profile,1549552729,,200
1cc7b4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552729,73a607,200
73a607,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552729,,404
29ebc8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552729,a21feb,200
a21feb,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549552729,,404
67a6fc,127.0.0.1,GET,http://localhost:8000/show,1549553434,,200
7a5285,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553435,920e2f,200
920e2f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553435,,404
0c1f90,127.0.0.1,GET,http://localhost:8000/show/2,1549553436,,200
120536,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553436,59834d,200
59834d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553436,,404
04d091,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553436,d9f8d9,200
d9f8d9,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553436,,404
07b7f4,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2,1549553437,,302
3171ea,127.0.0.1,GET,http://localhost:8000/show/2,1549553437,,200
f07331,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553438,e3041e,200
e3041e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553438,,404
25899e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553438,89cfc3,200
89cfc3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553438,,404
98d326,127.0.0.1,GET,http://localhost:8000/showPanier,1549553438,,200
506d31,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553439,05b87f,200
05b87f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553439,,404
dffca3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553439,a43f2a,200
a43f2a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553439,,404
3a5a7c,127.0.0.1,GET,http://localhost:8000/checkout,1549553441,,200
40d17f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553441,a16817,200
a16817,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553441,,404
7acc60,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553441,140adf,200
140adf,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553441,,404
8c07fb,127.0.0.1,GET,http://localhost:8000/checkout,1549553629,,200
88ff7c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553629,9e1c50,200
9e1c50,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553629,,404
52cef1,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553629,4aed0d,200
4aed0d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553629,,404
4107ea,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549553633,80f3ed,200
80f3ed,127.0.0.1,GET,http://localhost:8000/images/logo.png,1549553633,,404
799b6e,127.0.0.1,POST,http://localhost:8000/checkout,1549553678,,302
90fd7d,127.0.0.1,GET,http://localhost:8000/,1549553678,,200
1a87b7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553678,f1c10c,200
f1c10c,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553678,,404
718a6b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553679,128b49,200
128b49,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549553679,,404
15e0c2,127.0.0.1,GET,http://localhost:8000/,1549555292,,200
5a9b2f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555292,7a2c29,200
7a2c29,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555292,,404
65d4ca,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555292,d53968,200
d53968,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555292,,404
641934,127.0.0.1,GET,http://localhost:8000/show,1549555309,,200
80d628,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555309,709c1f,200
709c1f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555309,,404
9580f8,127.0.0.1,GET,http://localhost:8000/show,1549555311,,200
efb07d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555311,e97ad8,200
e97ad8,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555311,,404
7e2cd4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555311,b4e8aa,200
b4e8aa,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555311,,404
b24073,127.0.0.1,GET,http://localhost:8000/ourStory,1549555312,,200
a2673a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555312,5e7139,200
5e7139,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555312,,404
0d5c73,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555312,506234,200
506234,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555312,,404
4de9ff,127.0.0.1,GET,http://localhost:8000/,1549555335,,200
56d33e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555335,2009cd,200
2009cd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555335,,404
797341,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555335,b39ad4,200
b39ad4,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555335,,404
14a2f7,127.0.0.1,GET,http://localhost:8000/logout,1549555338,,302
c94b2a,127.0.0.1,GET,http://localhost:8000/,1549555338,,200
ef8e19,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555338,28d8a3,200
28d8a3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555338,,404
fe22bd,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555338,a02d00,200
a02d00,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555338,,404
e9d1c7,127.0.0.1,GET,http://localhost:8000/showPanier,1549555641,,200
67e0d0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555642,55ade6,200
55ade6,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555642,,404
6c907b,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555642,307283,200
307283,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555642,,404
a7d47f,127.0.0.1,GET,http://localhost:8000/show,1549555643,,200
16839e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555643,a18065,200
a18065,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555643,,404
57fb56,127.0.0.1,GET,http://localhost:8000/show,1549555644,,200
be6ea3,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555644,2ef0ee,200
2ef0ee,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555644,,404
6a7da5,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555645,9b381d,200
9b381d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555645,,404
f56a6a,127.0.0.1,GET,http://localhost:8000/show/2,1549555645,,200
e9880f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555646,61dec0,200
61dec0,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555646,,404
d48511,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555646,264928,200
264928,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555646,,404
269d5b,127.0.0.1,GET,http://localhost:8000/ajouterPanier/2,1549555647,,302
c0ee8a,127.0.0.1,GET,http://localhost:8000/show/2,1549555647,,200
dd234e,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555647,6e9952,200
6e9952,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555647,,404
dc3c2d,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555647,dadd14,200
dadd14,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555647,,404
acf2a7,127.0.0.1,GET,http://localhost:8000/showPanier,1549555648,,200
16489a,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555648,27da8f,200
27da8f,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555648,,404
05df27,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555648,a78315,200
a78315,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549555648,,404
ad4a11,127.0.0.1,GET,http://localhost:8000/show,1549556909,,200
3992ec,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556909,a1fe87,200
a1fe87,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556909,,404
335d60,127.0.0.1,GET,http://localhost:8000/,1549556910,,200
4353f7,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556910,49ec88,200
49ec88,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556910,,404
dfb629,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556910,223590,200
223590,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556910,,404
832eb8,127.0.0.1,GET,http://localhost:8000/show,1549556913,,200
c7c519,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556913,d54668,200
d54668,127.0.0.1,GET,http://localhost:8000/public/js/animate.js,1549556913,,404
b7adc4,127.0.0.1,GET,http://localhost:8000/show/product/1,1549556916,,200
